date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,bull,bear,position,monkey,long,short,long_count,short_count,drawdown,equity,cash,return,ma_5_close,ma_12_close,ma_13_close,ma_18_close,ma_20_close,ma_30_close,ma_60_close,ma_120_close
2014-07-28,2272.383,2331.472,2323.897,2272.383,179869328.0,63.443,2.81,2242.379,2204.525,2185.382,112206832.0,89350921.2,73466661.0,0,0,0.0,1,0,0,0,0,0.0,10000.0,10000.0,1.0,,,,,,,,
2014-07-29,2326.038,2342.77,2331.369,2316.217,134269648.0,7.472,0.32,2270.114,2220.164,2193.723,123352244.8,95596316.4,77513988.4,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,,,,,,,,
2014-07-30,2324.69,2339.038,2322.011,2316.058,123022832.0,-9.358,-0.4,2294.949,2235.278,2201.28,131114036.8,99742576.4,80680855.0,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,,,,,,,,
2014-07-31,2321.967,2350.551,2350.251,2316.585,110987768.0,28.24,1.22,2317.596,2254.597,2209.783,129424483.2,104895996.4,83045709.0,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,,,,,,,,
2014-08-01,2341.227,2371.5,2329.402,2328.966,126317392.0,-20.849,-0.89,2331.386,2271.123,2217.318,134893393.6,110980406.0,86719023.4,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2331.386,,,,,,,
2014-08-04,2336.63,2375.62,2375.62,2332.138,116713752.0,46.218,1.98,2341.731,2292.055,2227.285,122262278.4,117234555.2,90042594.2,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2341.7306,,,,,,,
2014-08-05,2376.797,2380.774,2369.353,2353.795,111861792.0,-6.267,-0.26,2349.327,2309.721,2236.729,117780707.2,120566476.0,93098503.8,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2349.327399999999,,,,,,,
2014-08-06,2358.206,2371.667,2363.221,2334.334,116341832.0,-6.132,-0.26,2357.569,2326.259,2247.454,116444507.2,123779272.0,95814493.0,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2357.5693999999994,,,,,,,
2014-08-07,2363.608,2369.204,2327.457,2326.268,116729208.0,-35.764,-1.51,2353.011,2335.304,2256.685,117592795.2,123508639.2,98864328.6,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2353.010599999999,,,,,,,
2014-08-08,2329.184,2339.27,2331.134,2319.288,86739696.0,3.677,0.16,2353.357,2342.372,2265.841,109677256.0,122285324.8,100132599.8,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2353.356999999999,,,,,,,
2014-08-11,2338.008,2367.004,2365.349,2337.014,91601168.0,34.215,1.47,2351.303,2346.517,2275.521,104654739.2,113458508.8,101404715.0,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2351.302799999999,,,,,,,
2014-08-12,2361.17,2361.17,2357.052,2344.716,91822608.0,-8.297,-0.35,2348.843,2349.085,2284.625,100646902.4,109213804.8,102405060.6,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2348.842599999999,2345.5096666666664,,,,,,
2014-08-13,2358.459,2370.513,2358.901,2335.694,110447792.0,1.849,0.08,2347.979,2352.774,2294.026,99468094.4,107956300.8,103849438.6,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2347.9785999999995,2348.4266666666667,2346.5397692307693,,,,,
2014-08-14,2357.198,2363.18,2335.945,2334.08,97969496.0,-22.956,-0.97,2349.676,2351.343,2302.97,95716152.0,106654473.6,105775235.0,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2349.676199999999,2348.808,2347.466538461538,,,,,
2014-08-15,2337.985,2366.902,2360.635,2333.123,93592544.0,24.69,1.06,2355.576,2354.467,2312.795,97086721.6,103381988.8,107181197.4,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2355.576399999999,2352.0266666666666,2349.717769230769,,,,,
2014-08-18,2366.272,2379.804,2374.562,2361.197,104509552.0,13.927,0.59,2357.419,2354.361,2323.208,99668398.4,102161568.8,109698062.0,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2357.418999999999,2354.052583333333,2353.7601538461536,,,,,
2014-08-19,2378.886,2379.474,2374.768,2358.965,115850016.0,0.206,0.01,2360.962,2354.902,2332.311,104473880.0,102560391.2,111563433.6,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2360.962199999999,2357.833083333333,2355.6460769230766,,,,,
2014-08-20,2371.649,2375.475,2366.14,2360.837,101288088.0,-8.628,-0.36,2362.41,2355.194,2340.727,102641939.2,101055016.8,112417144.4,0,0,0.0,1,0,0,0,0,0.02867,10000.0,10000.0,1.0,2362.409999999999,2357.043083333333,2358.4720769230767,2350.9481666666666,,,,
